date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact,GW,お盆,イベント,クリスマス,三連休,交通規制,元日,台風,大晦日,祝日,雨
2019-07-08,553520.0,236.0,1141.0,670.0,759570.0,876.0,570.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-09,356740.0,133.0,876.0,429.0,553520.0,984.0,670.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-10,372840.0,132.0,984.0,414.0,356740.0,1216.0,429.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-11,283870.0,118.0,1216.0,376.0,372840.0,2140.0,414.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-12,563930.0,232.0,2140.0,463.0,283870.0,9916.0,376.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-13,1092430.0,443.0,9916.0,367.0,563930.0,9810.0,463.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-14,1361690.0,541.0,9810.0,673.0,1092430.0,4212.0,367.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-15,1127870.0,446.0,4212.0,729.0,1361690.0,1813.0,673.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-16,370800.0,144.0,1813.0,507.0,1127870.0,2141.0,729.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-17,387800.0,157.0,2141.0,347.0,370800.0,2212.0,507.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-18,426290.0,177.0,2212.0,337.0,387800.0,2603.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-19,191950.0,79.0,2603.0,279.0,426290.0,6232.0,337.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-20,735580.0,320.0,6232.0,340.0,191950.0,6936.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-21,1011490.0,418.0,6936.0,522.0,735580.0,4409.0,340.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-22,632040.0,270.0,4409.0,475.0,1011490.0,5397.0,522.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-23,411300.0,153.0,5397.0,344.0,632040.0,5966.0,475.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-24,411130.0,186.0,5966.0,421.0,411300.0,6414.0,344.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-25,457600.0,195.0,6414.0,393.0,411130.0,10598.0,421.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-26,491378.0,218.0,10598.0,322.0,457600.0,13320.0,393.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-27,462510.0,191.0,13320.0,351.0,491378.0,11887.0,322.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-07-28,972920.0,410.0,11887.0,347.0,462510.0,8919.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-29,791640.0,316.0,8919.0,519.0,972920.0,6882.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,634640.0,248.0,6882.0,442.0,791640.0,6743.0,519.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-31,518770.0,217.0,6743.0,275.0,634640.0,10060.0,442.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-01,336560.0,152.0,10060.0,351.0,518770.0,10334.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-02,662370.0,290.0,10334.0,415.0,336560.0,12053.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-03,776590.0,353.0,12053.0,1021.0,662370.0,9952.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-04,780920.0,362.0,9952.0,405.0,776590.0,8717.0,1021.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-05,817050.0,311.0,8717.0,526.0,780920.0,9212.0,405.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-06,532180.0,220.0,9212.0,498.0,817050.0,7634.0,526.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-07,597610.0,237.0,7634.0,544.0,532180.0,9586.0,498.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-08,528790.0,249.0,9586.0,426.0,597610.0,10907.0,544.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-09,737080.0,314.0,10907.0,422.0,528790.0,16314.0,426.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-10,916960.0,399.0,16314.0,527.0,737080.0,17933.0,422.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-11,1314460.0,544.0,17933.0,445.0,916960.0,17933.0,527.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-12,1422170.0,588.0,17933.0,804.0,1314460.0,17933.0,445.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-13,1266810.0,506.0,17933.0,696.0,1422170.0,16588.0,804.0,6,0,1,0,0,0,0,0,0,0,0,0
2019-08-14,1142160.0,455.0,16588.0,568.0,1266810.0,16394.0,696.0,1,0,1,0,0,0,0,0,0,0,0,1
2019-08-15,348430.0,139.0,16394.0,491.0,1142160.0,2789.5,568.0,-4,0,1,0,0,0,0,0,1,0,0,0
2019-08-16,1025830.0,427.0,2789.5,576.0,348430.0,13255.0,491.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-08-17,1109320.0,460.0,13255.0,495.0,1025830.0,11318.0,576.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-18,954960.0,381.0,11318.0,418.0,1109320.0,11716.0,495.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-19,677350.0,323.0,11716.0,646.0,954960.0,11623.0,418.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-20,885830.0,366.0,11623.0,526.0,677350.0,10362.0,646.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-21,608450.0,266.0,10362.0,428.0,885830.0,9536.0,526.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-22,694690.0,279.0,9536.0,401.0,608450.0,11027.0,428.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-23,558270.0,231.0,11027.0,444.0,694690.0,13525.0,401.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-08-24,1070050.0,442.0,13525.0,581.0,558270.0,11226.0,444.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-25,987480.0,430.0,11226.0,468.0,1070050.0,9707.0,581.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-26,590610.0,257.0,9707.0,805.0,987480.0,7948.0,468.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-27,526490.0,219.0,7948.0,597.0,590610.0,6694.0,805.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-08-28,530090.0,215.0,6694.0,384.0,526490.0,5649.0,597.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-08-29,526500.0,210.0,5649.0,574.0,530090.0,5318.0,384.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-30,318540.0,153.0,5318.0,473.0,526500.0,7171.0,574.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-08-31,699990.0,299.0,7171.0,327.0,318540.0,2903.0,473.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-01,929370.0,388.0,2903.0,489.0,699990.0,1967.0,327.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-02,625310.0,254.0,1967.0,583.0,929370.0,2585.0,489.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-03,501380.0,198.0,2585.0,540.0,625310.0,2666.0,583.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-04,419260.0,189.0,2666.0,465.0,501380.0,3564.0,540.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-09-05,339920.0,130.0,3564.0,491.0,419260.0,3713.0,465.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-09-06,610300.0,215.0,3713.0,603.0,339920.0,6203.0,491.0,-5,0,0,0,0,0,0,0,0,0,0,1
2019-09-07,684550.0,284.0,6203.0,385.0,610300.0,3635.0,603.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-08,821370.0,379.0,3635.0,628.0,684550.0,2784.0,385.0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-09,520790.0,236.0,2784.0,681.0,821370.0,2787.0,628.0,0,0,0,0,0,0,0,0,0,0,0,0
