"","x"
"1",301.436789430615
"2",251.806154479155
"3",435.021573983357
"4",451.449202809838
"5",338.312028738489
"6",268.254144101704
"7",273.209658220547
"8",279.252607941887
"9",272.982028713313
"10",454.682825506597
"11",465.557335683402
"12",342.301725500236
"13",283.979858964352
"14",279.554883987315
"15",302.883364604716
"16",279.97784231838
"17",456.634062476289
"18",458.110612254868
"19",349.455601366092
"20",287.373527046392
"21",274.964101475201
"22",293.654946587051
"23",303.913065530713
"24",581.96749551694
"25",607.202498758287
"26",480.16871265339
"27",478.34716339839
"28",502.135482563157
"29",508.076080252542
"30",463.72279929823
