"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-10-31",392830,175,2120,493,494110,2468,568,0
"2","2018-11-01",612000,261,2468,598,392830,4417,493,0
"3","2018-11-02",613310,268,4417,712,612000,9681,598,0
"4","2018-11-03",1281640,499,9681,1185,613310,4737,712,0
"5","2018-11-04",1214550,499,4737,818,1281640,3026,1185,0
"6","2018-11-05",688180,299,3026,697,1214550,2507,818,0
"7","2018-11-06",443260,200,2507,435,688180,1669,697,0
"8","2018-11-07",467200,196,1669,713,443260,1255,435,0
"9","2018-11-08",552890,244,1255,691,467200,2594,713,0
"10","2018-11-09",356120,150,2594,560,552890,6609,691,-3.59
"11","2018-11-10",995090,448,6609,848,356120,4295,560,0
"12","2018-11-11",1204480,500,4295,563,995090,3050,848,0
"13","2018-11-12",777880,322,3050,941,1204480,1893,563,0
"14","2018-11-13",591610,278,1893,589,777880,2001,941,0
"15","2018-11-14",655270,273,2001,567,591610,1586,589,0
"16","2018-11-15",540180,213,1586,503,655270,2291,567,0
"17","2018-11-16",618410,268,2291,865,540180,8144,503,0
"18","2018-11-17",1117460,471,8144,414,618410,5483,865,0
"19","2018-11-18",1063930,465,5483,689,1117460,2357,414,0
"20","2018-11-19",694030,285,2357,671,1063930,1492,689,0
"21","2018-11-20",562750,239,1492,371,694030,1531,671,0
"22","2018-11-21",493990,217,1531,455,562750,2653,371,0
"23","2018-11-22",683340,280,2653,1240,493990,9562,455,0
"24","2018-11-23",1275780,537,9562,649,683340,10812,1240,12.22
"25","2018-11-24",1475780,612,10812,749,1275780,4908,649,12.22
"26","2018-11-25",1082330,446,4908,795,1475780,1471,749,12.22
"27","2018-11-26",618100,271,1471,710,1082330,3220,795,0
"28","2018-11-27",566250,239,3220,481,618100,2192,710,0
"29","2018-11-28",387550,169,2192,563,566250,1608,481,0
"30","2018-11-29",426280,167,1608,490,387550,2372,563,0
"31","2018-11-30",539120,238,2372,474,426280,6643,490,0
"32","2018-12-01",927270,404,6643,931,539120,3385,474,0
"33","2018-12-02",916690,396,3385,797,927270,1794,931,0
"34","2018-12-03",508010,209,1794,748,916690,1140,797,0
"35","2018-12-04",345770,175,1140,422,508010,778,748,0
"36","2018-12-05",468030,186,778,554,345770,1068,422,0
"37","2018-12-06",325200,148,1068,414,468030,2081,554,0
"38","2018-12-07",625380,222,2081,540,325200,5642,414,0
"39","2018-12-08",964440,416,5642,546,625380,2767,540,0
"40","2018-12-09",1010410,412,2767,656,964440,901,546,0
"41","2018-12-10",575780,225,901,842,1010410,704,656,0
"42","2018-12-11",353230,151,704,544,575780,614,842,0
"43","2018-12-12",585050,212,614,412,353230,804,544,0
"44","2018-12-13",417350,189,804,508,585050,2169,412,0
"45","2018-12-14",372400,156,2169,442,417350,4003,508,0
"46","2018-12-15",902720,401,4003,442,372400,2006,442,0
"47","2018-12-16",950100,395,2006,581,902720,1116,442,0
"48","2018-12-17",603710,255,1116,760,950100,1052,581,0
"49","2018-12-18",403760,173,1052,338,603710,825,760,0
"50","2018-12-19",413000,150,825,527,403760,751,338,0
"51","2018-12-20",496060,174,751,873,413000,1321,527,0
"52","2018-12-21",309700,141,1321,480,496060,8156,873,0
"53","2018-12-22",964480,394,8156,332,309700,7838,480,0
"54","2018-12-23",1276020,520,7838,758,964480,4137,332,0
"55","2018-12-24",943810,403,4137,851,1276020,3179,758,0
"56","2018-12-25",532060,232,3179,503,943810,3466,851,2.16
"57","2018-12-26",615700,290,3466,444,532060,4559,503,0
"58","2018-12-27",526850,200,4559,549,615700,7281,444,0
"59","2018-12-28",760910,326,7281,416,526850,11415,549,0
"60","2018-12-29",1082410,405,11415,453,760910,15118,416,0
"61","2018-12-30",1533850,610,15118,851,1082410,16018,453,0
"62","2018-12-31",1301190,484,16018,712,1533850,12247,851,3.72
"63","2019-01-01",2819600,999,12247,568,1301190,12184,712,45.98
"64","2019-01-02",2661400,975,12184,502,2819600,13318,568,0
"65","2019-01-03",2418500,891,13318,1023,2661400,14000,502,0
"66","2019-01-04",2230930,852,14000,1244,2418500,8700,1023,0
"67","2019-01-05",1840660,672,8700,783,2230930,4144,1244,0
"68","2019-01-06",1380850,533,4144,846,1840660,1041,783,0
"69","2019-01-07",874920,298,1041,1181,1380850,574,846,0
"70","2019-01-08",670570,242,574,1057,874920,640,1181,0
"71","2019-01-09",686510,252,640,1312,670570,594,1057,0
"72","2019-01-10",745630,235,594,539,686510,648,1312,0
"73","2019-01-11",775820,262,648,619,745630,4444,539,0
"74","2019-01-12",1177970,482,4444,708,775820,4872,619,12.22
"75","2019-01-13",1875210,692,4872,1248,1177970,1919,708,12.22
"76","2019-01-14",1195170,461,1919,1185,1875210,858,1248,12.22
"77","2019-01-15",665190,246,858,785,1195170,1059,1185,0
"78","2019-01-16",814000,323,1059,732,665190,876,785,0
"79","2019-01-17",582750,251,876,869,814000,1435,732,0
"80","2019-01-18",629410,273,1435,545,582750,3155,869,0
"81","2019-01-19",1175010,480,3155,545,629410,1812,545,0
"82","2019-01-20",1279330,458,1812,675,1175010,1068,545,0
"83","2019-01-21",845340,349,1068,783,1279330,913,675,0
"84","2019-01-22",869380,328,913,619,845340,719,783,0
"85","2019-01-23",765000,304,719,619,869380,655,619,0
"86","2019-01-24",690950,272,655,614,765000,1145,619,0
"87","2019-01-25",743950,297,1145,614,690950,3462,614,0
"88","2019-01-26",1122450,435,3462,519,743950,2104,614,0
"89","2019-01-27",1190500,466,2104,788,1122450,1378,519,0
"90","2019-01-28",591920,244,1378,769,1190500,1019,788,0
"91","2019-01-29",776750,283,1019,737,591920,387,769,0
"92","2019-01-30",535450,230,387,659,776750,394,737,0
"93","2019-01-31",287150,105,394,481,535450,898,659,-3.59
"94","2019-02-01",382870,140,898,729,287150,3340,481,0
"95","2019-02-02",902500,352,3340,481,382870,2852,729,0
"96","2019-02-03",987810,326,2852,764,902500,1850,481,0
"97","2019-02-04",651920,252,1850,662,987810,1255,764,0
"98","2019-02-05",412760,171,1255,743,651920,1515,662,0
"99","2019-02-06",316000,116,1515,707,412760,1169,743,-3.59
"100","2019-02-07",524690,203,1169,704,316000,1678,707,0
"101","2019-02-08",575860,159,1678,708,524690,6671,704,0
"102","2019-02-09",1030370,420,6671,718,575860,8060,708,12.22
"103","2019-02-10",1457930,563,8060,1089,1030370,4021,718,12.22
"104","2019-02-11",1157910,453,4021,1180,1457930,1620,1089,12.22
"105","2019-02-12",496260,207,1620,812,1157910,2073,1180,0
"106","2019-02-13",510770,210,2073,627,496260,1938,812,0
