"","x"
"1",204.283601702338
"2",263.760978413629
"3",332.820962877167
"4",186.021486641348
"5",119.619727875699
"6",107.973016855342
"7",160.280821416019
"8",158.770240226471
"9",318.455591235763
"10",309.974376460837
"11",158.621496451718
"12",104.577361393035
"13",145.005530662472
"14",177.864292675899
"15",177.627277181743
"16",273.097173013107
"17",334.538146383103
"18",191.373691502637
"19",147.870788372328
"20",160.6217378085
"21",193.759462923075
"22",308.78873085127
"23",539.369602092743
"24",582.845368177572
"25",199.568079311241
"26",108.523397253473
"27",180.894421535434
"28",171.94749187329
"29",170.112361961335
"30",285.605737358186
