"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-02-03",987810,326,2852,764,902500,1850,481,0
"2","2019-02-04",651920,252,1850,662,987810,1255,764,0
"3","2019-02-05",412760,171,1255,743,651920,1515,662,0
"4","2019-02-06",316000,116,1515,707,412760,1169,743,-3.59
"5","2019-02-07",524690,203,1169,704,316000,1678,707,0
"6","2019-02-08",575860,159,1678,708,524690,6671,704,0
"7","2019-02-09",1030370,420,6671,718,575860,8060,708,12.22
"8","2019-02-10",1457930,563,8060,1089,1030370,4021,718,12.22
"9","2019-02-11",1157910,453,4021,1180,1457930,1620,1089,12.22
"10","2019-02-12",496260,207,1620,812,1157910,2073,1180,0
"11","2019-02-13",510770,210,2073,627,496260,1938,812,0
"12","2019-02-14",418600,189,1938,506,510770,2313,627,0
"13","2019-02-15",412690,165,2313,572,418600,4878,506,0
"14","2019-02-16",897840,360,4878,572,412690,4245,572,0
"15","2019-02-17",1193420,477,4245,573,897840,2892,572,0
"16","2019-02-18",614590,263,2892,946,1193420,2396,573,0
"17","2019-02-19",436560,159,2396,599,614590,2165,946,-3.59
"18","2019-02-20",620980,241,2165,600,436560,2128,599,0
"19","2019-02-21",595130,237,2128,609,620980,2165,600,0
"20","2019-02-22",580420,224,2165,627,595130,7767,609,0
"21","2019-02-23",771390,319,7767,536,580420,4398,627,0
"22","2019-02-24",1007630,427,4398,738,771390,1748,536,0
"23","2019-02-25",543410,218,1748,1166,1007630,2087,738,0
"24","2019-02-26",412070,184,2087,673,543410,2116,1166,0
"25","2019-02-27",564500,235,2116,622,412070,1441,673,0
"26","2019-02-28",319900,141,1441,619,564500,1987,622,-3.59
"27","2019-03-01",335370,131,1987,552,319900,3866,619,0
"28","2019-03-02",951900,388,3866,741,335370,2269,552,0
"29","2019-03-03",627700,240,2269,727,951900,1768,741,-3.59
"30","2019-03-04",465850,201,1768,1151,627700,1271,727,-3.59
