"","x"
"1",216.991434755333
"2",115.632881971932
"3",137.051435492045
"4",297.500806291972
"5",319.490395239338
"6",191.949259346742
"7",161.259368839167
"8",174.06358953357
"9",138.188691391999
"10",198.252687216643
"11",430.421028907733
"12",453.097459236224
"13",335.429421489059
"14",300.739827491659
"15",189.394059353568
"16",152.251621647075
"17",184.244197442923
"18",321.533100667034
"19",372.245796927688
"20",302.40948621522
"21",238.512145725747
"22",254.156642278814
"23",260.441330689005
"24",277.933513633827
"25",447.361377474528
"26",381.089010822562
"27",311.382456851845
"28",285.962600955183
"29",352.961397458925
"30",282.387278147679
