"","x"
"1",340.895983201838
"2",236.309594830724
"3",244.646403746277
"4",231.634116617304
"5",261.156202719696
"6",390.644806525868
"7",477.038030944493
"8",333.301421970246
"9",259.090187108156
"10",276.714342167733
"11",262.22348192615
"12",278.178534696681
"13",452.783195568407
"14",490.789380810143
"15",309.923157395723
"16",244.14735274746
"17",282.17554321715
"18",306.234970712838
"19",324.591495001023
"20",547.647945014148
"21",540.315521088207
"22",338.285752072614
"23",238.699977201094
"24",276.280664373747
"25",219.289289090521
"26",255.029803796332
"27",422.82398901943
"28",460.068757794973
"29",294.311160335302
"30",217.492401487679
