"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-03-05",498210,217,1271,717,465850,1125,1151,0
"2","2019-03-06",486650,227,1125,583,498210,755,717,-3.59
"3","2019-03-07",496600,206,755,733,486650,1674,583,0
"4","2019-03-08",505020,234,1674,788,496600,5045,733,0
"5","2019-03-09",938170,419,5045,564,505020,2903,788,0
"6","2019-03-10",766440,333,2903,936,938170,1882,564,-3.59
"7","2019-03-11",650730,255,1882,1324,766440,2094,936,-3.59
"8","2019-03-12",638480,251,2094,1005,650730,1725,1324,0
"9","2019-03-13",560220,261,1725,767,638480,1041,1005,0
"10","2019-03-14",475390,204,1041,628,560220,4220,767,0
"11","2019-03-15",443840,168,4220,1046,475390,11386,628,0
"12","2019-03-16",1068120,431,11386,642,443840,8573,1046,0
"13","2019-03-17",1078400,449,8573,891,1068120,5037,642,0
"14","2019-03-18",802710,354,5037,979,1078400,4230,891,0
"15","2019-03-19",633990,291,4230,678,802710,4633,979,0
"16","2019-03-20",712800,308,4633,4478,633990,6206,678,0
"17","2019-03-21",1061470,418,6206,1151,712800,6521,4478,0
"18","2019-03-22",909480,391,6521,1173,1061470,10839,1151,0
"19","2019-03-23",1155770,441,10839,1039,909480,11207,1173,0
"20","2019-03-24",1034400,440,11207,918,1155770,8683,1039,0
"21","2019-03-25",1023100,443,8683,1035,1034400,6584,918,0
"22","2019-03-26",875030,372,6584,1035,1023100,6102,1035,0
"23","2019-03-27",868930,379,6102,1066,875030,7037,1035,0
"24","2019-03-28",875930,379,7037,822,868930,10402,1066,0
"25","2019-03-29",611400,258,10402,558,875930,14708,822,0
"26","2019-03-30",1178910,491,14708,669,611400,9376,558,0
"27","2019-03-31",1128710,519,9376,785,1178910,5228,669,0
"28","2019-04-01",865200,376,5228,704,1128710,4548,785,0
"29","2019-04-02",767660,314,4548,707,865200,4819,704,0
"30","2019-04-03",688590,312,4819,483,767660,3486,707,0
