"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2017-08-07",532930,247,5288,687,900150,5311,579,-3.59
"2","2017-08-08",532930,247,5311,736,532930,6906,687,0
"3","2017-08-09",695120,310,6906,831,532930,9337,736,0
"4","2017-08-10",768610,392,9337,723,695120,10027,831,0
"5","2017-08-11",1057680,492,10027,911,768610,9211,723,-3.59
"6","2017-08-12",1440060,576,9211,1094,1057680,11263,911,0
"7","2017-08-13",1491000,645,11263,905,1440060,9714,1094,0
"8","2017-08-14",1417250,564,9714,1112,1491000,9538,905,0
"9","2017-08-15",1196840,462,9538,671,1417250,8985,1112,0
"10","2017-08-16",991320,409,8985,894,1196840,8985,671,0
"11","2017-08-17",1012910,501,8985,906,991320,8985,894,0
"12","2017-08-18",964930,436,8985,672,1012910,8331,906,-3.59
"13","2017-08-19",959420,464,8331,700,964930,8331,672,0
"14","2017-08-20",1080640,502,8331,758,959420,6257,700,0
"15","2017-08-21",809640,384,6257,732,1080640,6328,758,0
"16","2017-08-22",740220,357,6328,896,809640,6328,732,0
"17","2017-08-23",983260,439,6328,710,740220,6328,896,0
"18","2017-08-24",458620,216,6328,637,983260,7513,710,0
"19","2017-08-25",658000,322,7513,693,458620,7513,637,0
"20","2017-08-26",888170,394,7513,653,658000,5986,693,0
"21","2017-08-27",1147230,532,5986,998,888170,4419,653,0
"22","2017-08-28",740580,335,4419,741,1147230,2390,998,0
"23","2017-08-29",656970,321,2390,515,740580,4841,741,0
"24","2017-08-30",520090,242,4841,543,656970,4841,515,0
"25","2017-08-31",324530,167,4841,656,520090,4841,543,0
"26","2017-09-01",369780,185,4841,618,324530,3574,656,0
"27","2017-09-02",802820,363,3574,692,369780,2935,618,0
"28","2017-09-03",925300,422,2935,758,802820,2625,692,0
"29","2017-09-04",618280,269,2625,825,925300,2625,758,0
"30","2017-09-05",507287,220,2625,778,618280,2032,825,0
"31","2017-09-06",472050,223,2032,759,507287,2022,778,0
"32","2017-09-07",325660,182,2022,684,472050,2264,759,-3.59
"33","2017-09-08",554426,247,2264,603,325660,4295,684,0
"34","2017-09-09",885900,449,4295,924,554426,4085,603,0
"35","2017-09-10",1146842,495,4085,1126,885900,3079,924,0
"36","2017-09-11",646056,301,3079,656,1146842,3046,1126,0
"37","2017-09-12",448758,211,3046,765,646056,2790,656,-3.59
"38","2017-09-13",513267,262,2790,661,448758,2858,765,0
"39","2017-09-14",391162,195,2858,505,513267,4520,661,0
"40","2017-09-15",465332,213,4520,507,391162,9508,505,0
"41","2017-09-16",835744,372,9508,878,465332,11101,507,-3.59
"42","2017-09-17",721449,272,11101,1015,835744,6201,878,-3.59
"43","2017-09-18",1161644,462,6201,889,721449,3573,1015,0
"44","2017-09-19",572756,255,3573,1085,1161644,2190,889,0
"45","2017-09-20",672568,308,2190,636,572756,4361,1085,0
"46","2017-09-21",479579,232,4361,713,672568,5151,636,0
