"","x"
"1",184.530391641385
"2",200.499122778362
"3",370.06198135721
"4",403.630552991188
"5",255.951453872628
"6",171.322423791137
"7",264.785439624687
"8",208.096138522493
"9",240.793814224966
"10",375.242828303847
"11",470.495707592201
"12",369.995511445681
"13",330.121936640455
"14",275.303924805333
"15",195.44705435958
"16",224.769613907226
"17",368.841698432903
"18",448.797817017794
"19",436.302727735051
"20",329.518255652458
"21",274.605405061114
"22",239.77437767067
"23",189.955667675454
"24",374.187817251568
"25",326.001780784189
"26",42.0205365545851
"27",104.74408506405
"28",194.772299472641
"29",213.503729165303
"30",255.533726533878
