"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-10-06",921920,403,8672,376,501140,8715,494,12.22
"2","2018-10-07",1425820,630,8715,713,921920,4054,376,12.22
"3","2018-10-08",1162070,445,4054,1033,1425820,2571,713,12.22
"4","2018-10-09",589180,258,2571,650,1162070,2666,1033,0
"5","2018-10-10",601710,252,2666,421,589180,1889,650,0
"6","2018-10-11",302470,124,1889,543,601710,1546,421,-3.59
"7","2018-10-12",499730,214,1546,548,302470,3139,543,0
"8","2018-10-13",1069180,409,3139,360,499730,2658,548,0
"9","2018-10-14",1075300,454,2658,869,1069180,1869,360,0
"10","2018-10-15",750500,305,1869,589,1075300,2210,869,0
"11","2018-10-16",492560,222,2210,626,750500,2093,589,0
"12","2018-10-17",552400,222,2093,514,492560,2072,626,0
"13","2018-10-18",630820,262,2072,567,552400,3239,514,0
"14","2018-10-19",443940,197,3239,711,630820,5573,567,0
"15","2018-10-20",1021970,430,5573,591,443940,2824,711,0
"16","2018-10-21",1080210,466,2824,551,1021970,1657,591,0
"17","2018-10-22",706740,305,1657,555,1080210,2141,551,0
"18","2018-10-23",689210,241,2141,585,706740,2483,555,0
"19","2018-10-24",589860,233,2483,724,689210,1740,585,0
"20","2018-10-25",698810,268,1740,729,589860,4426,724,0
"21","2018-10-26",649920,264,4426,617,698810,8322,729,0
"22","2018-10-27",1019400,418,8322,505,649920,6033,617,0
"23","2018-10-28",1088540,448,6033,854,1019400,3783,505,0
"24","2018-10-29",689590,313,3783,844,1088540,3331,854,0
"25","2018-10-30",494110,226,3331,568,689590,2120,844,0
"26","2018-10-31",392830,175,2120,493,494110,2468,568,0
"27","2018-11-01",612000,261,2468,598,392830,4417,493,0
"28","2018-11-02",613310,268,4417,712,612000,9681,598,0
"29","2018-11-03",1281640,499,9681,1185,613310,4737,712,0
"30","2018-11-04",1214550,499,4737,818,1281640,3026,1185,0
