"","x"
"1",180.800172159024
"2",196.138194483738
"3",182.599984128663
"4",404.451630934945
"5",419.870165398093
"6",256.680714773239
"7",186.395755031251
"8",181.926095928436
"9",222.966105964368
"10",184.767655242424
"11",330.88390243917
"12",408.601287594981
"13",245.141773567793
"14",199.721600231326
"15",192.644262612374
"16",169.835621596025
"17",262.537669376035
"18",396.781967744383
"19",466.191897218468
"20",359.817625408085
"21",327.129463356122
"22",274.079951390669
"23",305.324300715086
"24",312.595587949621
"25",611.812188195662
"26",659.552959459041
"27",561.351560604784
"28",693.245362961665
"29",975.776738578798
"30",912.010391740684
