"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-07-08",808320,350,2687,410,561100,1667,352,0
"2","2018-07-09",501090,228,1667,736,808320,1648,410,0
"3","2018-07-10",418680,191,1648,492,501090,1610,736,0
"4","2018-07-11",473730,177,1610,416,418680,1787,492,0
"5","2018-07-12",469380,209,1787,656,473730,3193,416,0
"6","2018-07-13",513980,222,3193,598,469380,11629,656,0
"7","2018-07-14",1086700,450,11629,559,513980,11986,598,41.73
"8","2018-07-15",1487410,652,11986,876,1086700,4329,559,53.95
"9","2018-07-16",1173880,505,4329,926,1487410,2192,876,12.22
"10","2018-07-17",368430,163,2192,711,1173880,1109,926,12.22
"11","2018-07-18",325470,153,1109,524,368430,1556,711,0
"12","2018-07-19",384480,162,1556,439,325470,3737,524,0
"13","2018-07-20",397930,159,3737,427,384480,7396,439,0
"14","2018-07-21",698970,314,7396,411,397930,6165,427,0
"15","2018-07-22",819010,375,6165,611,698970,5604,411,0
"16","2018-07-23",514370,217,5604,714,819010,4656,611,0
"17","2018-07-24",384010,174,4656,559,514370,4326,714,0
"18","2018-07-25",431350,217,4326,554,384010,5795,559,0
"19","2018-07-26",387040,186,5795,431,431350,7644,554,0
"20","2018-07-27",653200,304,7644,601,387040,9679,431,0
"21","2018-07-28",532440,246,9679,383,653200,6985,601,-3.59
"22","2018-07-29",681620,318,6985,591,532440,5603,383,-3.59
"23","2018-07-30",570550,260,5603,760,681620,4342,591,0
"24","2018-07-31",316310,147,4342,532,570550,4770,760,0
"25","2018-08-01",566980,289,4770,621,316310,6259,532,0
"26","2018-08-02",547280,246,6259,657,566980,6749,621,0
"27","2018-08-03",665290,305,6749,676,547280,7727,657,0
"28","2018-08-04",860890,393,7727,656,665290,7210,676,0
"29","2018-08-05",969020,452,7210,693,860890,6890,656,0
"30","2018-08-06",665270,284,6890,930,969020,7634,693,0
