"","x"
"1",334.748720670996
"2",220.118302998177
"3",153.539920534438
"4",127.250547841659
"5",105.10104500763
"6",132.492176610832
"7",296.581160404776
"8",329.667839243999
"9",208.791735153055
"10",139.17048222114
"11",115.438536693225
"12",129.910578517971
"13",152.333712295926
"14",401.126489533913
"15",432.411502803033
"16",317.890477273756
"17",131.384513440805
"18",107.062336115459
"19",116.787239051039
"20",142.178178440199
"21",267.992370819002
"22",302.590534905686
"23",184.855664927068
"24",115.4378413992
"25",116.880690052289
"26",91.2119552986528
"27",115.141246273666
"28",241.373834252246
"29",272.397693227984
"30",154.681986948169
