"","x"
"1",674.292721496035
"2",755.045112519878
"3",633.790425145598
"4",373.675013386685
"5",307.723117833078
"6",316.493949560415
"7",278.069700396178
"8",313.332186316209
"9",595.621920308692
"10",617.269679885602
"11",565.106790506978
"12",382.387854862506
"13",326.431742894497
"14",318.552437246051
"15",275.8157610283
"16",446.537044949244
"17",537.450863923356
"18",377.726894546468
"19",316.25716516967
"20",377.503283181385
"21",313.954185594819
"22",311.681974794217
"23",476.66796862156
"24",527.193069079368
"25",365.399090118953
"26",282.516902675633
"27",352.277258610774
"28",251.683694866176
"29",244.066650313477
"30",428.534611441922
