"","x"
"1",799.171243705586
"2",651.917504346253
"3",437.638294871382
"4",268.432228426703
"5",249.270892904351
"6",232.893055969465
"7",221.841313881564
"8",333.611672723559
"9",326.638760830063
"10",250.348273580274
"11",169.965718279807
"12",186.427608279807
"13",234.359732383298
"14",203.620365848624
"15",351.787637173661
"16",407.660804022519
"17",296.474521858123
"18",192.785635026979
"19",189.84394211219
"20",203.674082701149
"21",190.928739670965
"22",346.282927052387
"23",404.799062902699
"24",271.712316001945
"25",224.74621554153
"26",232.572360737514
"27",207.234667573066
"28",200.787536917593
"29",357.617177766125
"30",397.294309222216
