"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-10-01",426742,161,2513,446,443190,2244,571,0
"2","2019-10-02",250450,95,2244,392,426742,1772,446,0
"3","2019-10-03",397640,142,1772,309,250450,1883,392,0
"4","2019-10-04",478600,181,1883,472,397640,6116,309,0
"5","2019-10-05",663390,274,6116,398,478600,5450,472,0
"6","2019-10-06",892360,374,5450,586,663390,2673,398,0
"7","2019-10-07",534860,220,2673,574,892360,2446,586,0
"8","2019-10-08",366940,145,2446,421,534860,2114,574,0
"9","2019-10-09",495110,189,2114,766,366940,2025,421,0
"10","2019-10-10",543190,196,2025,308,495110,2619,766,0
"11","2019-10-11",322040,122,2619,388,543190,7429,308,-3.59
"12","2019-10-12",0,0,7429,354,322040,5572,388,-22.25
"13","2019-10-13",820190,332,5572,398,0,3699,354,0
"14","2019-10-14",567380,222,3699,759,820190,1658,398,0
"15","2019-10-15",371060,154,1658,526,567380,1702,759,0
"16","2019-10-16",426490,172,1702,526,371060,1506,526,0
"17","2019-10-17",373320,150,1506,526,426490,1928,526,0
"18","2019-10-18",349900,127,1928,526,373320,4728,526,-3.59
"19","2019-10-19",777640,317,4728,526,349900,9218,526,-3.59
"20","2019-10-20",1145990,439,9218,526,777640,6031,526,0
"21","2019-10-21",1084590,404,6031,526,1145990,4066,526,-3.59
"22","2019-10-22",790130,296,4066,526,1084590,2844,526,-3.59
"23","2019-10-23",504566,181,2844,526,790130,2709,526,0
"24","2019-10-24",425040,170,2709,526,504566,2868,526,0
"25","2019-10-25",641200,218,2868,526,425040,8089,526,-3.59
"26","2019-10-26",933100,365,8089,689,641200,5361,526,0
"27","2019-10-27",1034350,423,5361,901,933100,3389,689,0
"28","2019-10-28",767702,305,3389,436,1034350,2862,901,0
"29","2019-10-29",440800,163,2862,534,767702,2790,436,-3.59
"30","2019-10-30",662934,279,2790,475,440800,2855,534,0
