"","x"
"1",339.345178132437
"2",221.038539371854
"3",221.734811224234
"4",204.64369545737
"5",256.38170517075
"6",359.167581686545
"7",464.219674484584
"8",327.058193711143
"9",252.812337986739
"10",255.691899357791
"11",242.204831703113
"12",278.313219535594
"13",443.4161170096
"14",485.120354571088
"15",293.468475179317
"16",217.328405641043
"17",261.567114392897
"18",307.712311579147
"19",346.277631005048
"20",600.682999158217
"21",565.283607428175
"22",315.681974611721
"23",211.501773690216
"24",253.736810975335
"25",177.744648268226
"26",218.68615008138
"27",392.57422785585
"28",428.440753178645
"29",249.913962595278
"30",158.594100349254
