"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-07-03",283110,112,1324,366,522450,1307,363,-3.59
"2","2019-07-04",244460,92,1307,643,283110,1178,366,-3.59
"3","2019-07-05",388490,172,1178,322,244460,5244,643,-3.59
"4","2019-07-06",628560,230,5244,338,388490,2002,322,-3.59
"5","2019-07-07",759570,321,2002,570,628560,1141,338,0
"6","2019-07-08",553520,236,1141,670,759570,876,570,0
"7","2019-07-09",356740,133,876,429,553520,984,670,0
"8","2019-07-10",372840,132,984,414,356740,1216,429,0
"9","2019-07-11",283870,118,1216,376,372840,2140,414,-3.59
"10","2019-07-12",563930,232,2140,463,283870,9916,376,0
"11","2019-07-13",1092430,443,9916,367,563930,9810,463,-3.59
"12","2019-07-14",1361690,541,9810,673,1092430,4212,367,-3.59
"13","2019-07-15",1127870,446,4212,729,1361690,1813,673,0
"14","2019-07-16",370800,144,1813,507,1127870,2141,729,-3.59
"15","2019-07-17",387800,157,2141,347,370800,2212,507,0
"16","2019-07-18",426290,177,2212,337,387800,2603,347,0
"17","2019-07-19",191950,79,2603,279,426290,6232,337,-3.59
"18","2019-07-20",735580,320,6232,340,191950,6936,279,0
"19","2019-07-21",1011490,418,6936,522,735580,4409,340,0
"20","2019-07-22",632040,270,4409,475,1011490,5397,522,0
"21","2019-07-23",411300,153,5397,344,632040,5966,475,0
"22","2019-07-24",411130,186,5966,421,411300,6414,344,0
"23","2019-07-25",457600,195,6414,393,411130,10598,421,0
"24","2019-07-26",491378,218,10598,322,457600,13320,393,-3.59
"25","2019-07-27",462510,191,13320,351,491378,11887,322,-3.59
"26","2019-07-28",972920,410,11887,347,462510,8919,351,0
"27","2019-07-29",791640,316,8919,519,972920,6882,347,0
"28","2019-07-30",634640,248,6882,442,791640,6743,519,0
"29","2019-07-31",518770,217,6743,275,634640,10060,442,0
"30","2019-08-01",336560,152,10060,351,518770,10334,275,0
