"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-10-01",195090,79,1881,699,113190,1772,638,0
"2","2018-10-02",318710,123,1772,492,195090,2119,699,0
"3","2018-10-03",560590,262,2119,402,318710,1853,492,0
"4","2018-10-04",414630,151,1853,445,560590,2393,402,0
"5","2018-10-05",501140,189,2393,494,414630,8672,445,0
"6","2018-10-06",921920,403,8672,376,501140,8715,494,12.22
"7","2018-10-07",1425820,630,8715,713,921920,4054,376,12.22
"8","2018-10-08",1162070,445,4054,1033,1425820,2571,713,12.22
"9","2018-10-09",589180,258,2571,650,1162070,2666,1033,0
"10","2018-10-10",601710,252,2666,421,589180,1889,650,0
"11","2018-10-11",302470,124,1889,543,601710,1546,421,-3.59
"12","2018-10-12",499730,214,1546,548,302470,3139,543,0
"13","2018-10-13",1069180,409,3139,360,499730,2658,548,0
"14","2018-10-14",1075300,454,2658,869,1069180,1869,360,0
"15","2018-10-15",750500,305,1869,589,1075300,2210,869,0
"16","2018-10-16",492560,222,2210,626,750500,2093,589,0
"17","2018-10-17",552400,222,2093,514,492560,2072,626,0
"18","2018-10-18",630820,262,2072,567,552400,3239,514,0
"19","2018-10-19",443940,197,3239,711,630820,5573,567,0
"20","2018-10-20",1021970,430,5573,591,443940,2824,711,0
"21","2018-10-21",1080210,466,2824,551,1021970,1657,591,0
"22","2018-10-22",706740,305,1657,555,1080210,2141,551,0
"23","2018-10-23",689210,241,2141,585,706740,2483,555,0
"24","2018-10-24",589860,233,2483,724,689210,1740,585,0
"25","2018-10-25",698810,268,1740,729,589860,4426,724,0
"26","2018-10-26",649920,264,4426,617,698810,8322,729,0
"27","2018-10-27",1019400,418,8322,505,649920,6033,617,0
"28","2018-10-28",1088540,448,6033,854,1019400,3783,505,0
"29","2018-10-29",689590,313,3783,844,1088540,3331,854,0
"30","2018-10-30",494110,226,3331,568,689590,2120,844,0
"31","2018-10-31",392830,175,2120,493,494110,2468,568,0
"32","2018-11-01",612000,261,2468,598,392830,4417,493,0
"33","2018-11-02",613310,268,4417,712,612000,9681,598,0
"34","2018-11-03",1281640,499,9681,1185,613310,4737,712,0
"35","2018-11-04",1214550,499,4737,818,1281640,3026,1185,0
"36","2018-11-05",688180,299,3026,697,1214550,2507,818,0
"37","2018-11-06",443260,200,2507,435,688180,1669,697,0
"38","2018-11-07",467200,196,1669,713,443260,1255,435,0
"39","2018-11-08",552890,244,1255,691,467200,2594,713,0
"40","2018-11-09",356120,150,2594,560,552890,6609,691,-3.59
"41","2018-11-10",995090,448,6609,848,356120,4295,560,0
"42","2018-11-11",1204480,500,4295,563,995090,3050,848,0
"43","2018-11-12",777880,322,3050,941,1204480,1893,563,0
"44","2018-11-13",591610,278,1893,589,777880,2001,941,0
"45","2018-11-14",655270,273,2001,567,591610,1586,589,0
"46","2018-11-15",540180,213,1586,503,655270,2291,567,0
"47","2018-11-16",618410,268,2291,865,540180,8144,503,0
"48","2018-11-17",1117460,471,8144,414,618410,5483,865,0
"49","2018-11-18",1063930,465,5483,689,1117460,2357,414,0
"50","2018-11-19",694030,285,2357,671,1063930,1492,689,0
"51","2018-11-20",562750,239,1492,371,694030,1531,671,0
"52","2018-11-21",493990,217,1531,455,562750,2653,371,0
"53","2018-11-22",683340,280,2653,1240,493990,9562,455,0
"54","2018-11-23",1275780,537,9562,649,683340,10812,1240,12.22
"55","2018-11-24",1475780,612,10812,749,1275780,4908,649,12.22
"56","2018-11-25",1082330,446,4908,795,1475780,1471,749,12.22
"57","2018-11-26",618100,271,1471,710,1082330,3220,795,0
"58","2018-11-27",566250,239,3220,481,618100,2192,710,0
"59","2018-11-28",387550,169,2192,563,566250,1608,481,0
"60","2018-11-29",426280,167,1608,490,387550,2372,563,0
"61","2018-11-30",539120,238,2372,474,426280,6643,490,0
"62","2018-12-01",927270,404,6643,931,539120,3385,474,0
"63","2018-12-02",916690,396,3385,797,927270,1794,931,0
"64","2018-12-03",508010,209,1794,748,916690,1140,797,0
"65","2018-12-04",345770,175,1140,422,508010,778,748,0
"66","2018-12-05",468030,186,778,554,345770,1068,422,0
"67","2018-12-06",325200,148,1068,414,468030,2081,554,0
"68","2018-12-07",625380,222,2081,540,325200,5642,414,0
"69","2018-12-08",964440,416,5642,546,625380,2767,540,0
"70","2018-12-09",1010410,412,2767,656,964440,901,546,0
