"","x"
"1",189.230796527475
"2",208.844080888716
"3",377.893627791454
"4",412.224083114542
"5",266.868465962723
"6",188.612939787851
"7",250.318354094163
"8",207.133411142375
"9",225.432319896766
"10",377.391601302735
"11",440.996433558144
"12",332.931905224921
"13",307.802758546731
"14",246.126289174293
"15",208.848264654534
"16",218.38453946205
"17",379.722237362672
"18",424.51539960905
"19",386.510078065534
"20",313.385896293041
"21",258.009157189611
"22",238.629318351392
"23",196.667267470566
"24",389.072340463613
"25",364.124434439384
"26",97.8149486761638
"27",139.907321876753
"28",215.478350792416
"29",217.61641640237
"30",263.200125326824
