"","x"
"1",138.286665628591
"2",175.768175329514
"3",138.311359616625
"4",157.799358566473
"5",325.977412366305
"6",365.908513642206
"7",179.091042523274
"8",163.196242256909
"9",183.085073529144
"10",161.97730014562
"11",207.666046626996
"12",355.831309831245
"13",406.54262276052
"14",226.540804622417
"15",195.605792720548
"16",221.620301419519
"17",194.233357016321
"18",273.955132945059
"19",436.606917153408
"20",450.127127739938
"21",248.443583335285
"22",237.468277928634
"23",258.739438291014
"24",248.579094585629
"25",279.511173687091
"26",378.274253414601
"27",411.76550157046
"28",231.246485356432
"29",194.188495481045
"30",200.417547028386
