date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2020-03-04,400262.0,157.0,1442.0,258.0,286150.0,1795.0,545.0,-3.59
2020-03-05,421492.0,176.0,1795.0,436.0,400262.0,2620.0,258.0,0.0
2020-03-06,417454.0,166.0,2620.0,395.0,421492.0,5276.0,436.0,0.0
2020-03-07,647832.0,275.0,5276.0,448.0,417454.0,4760.0,395.0,0.0
2020-03-08,677790.0,275.0,4760.0,487.0,647832.0,2555.0,448.0,-3.59
2020-03-09,534482.0,229.0,2555.0,250.0,677790.0,1881.0,487.0,0.0
2020-03-10,299920.0,126.0,1881.0,342.0,534482.0,2153.0,250.0,-3.59
2020-03-11,558962.0,249.0,2153.0,342.0,299920.0,2303.0,342.0,0.0
2020-03-12,464154.0,191.0,2303.0,495.0,558962.0,3158.0,342.0,0.0
2020-03-13,455812.0,209.0,3158.0,393.0,464154.0,7317.0,495.0,0.0
2020-03-14,628640.0,258.0,7317.0,437.0,455812.0,4119.0,393.0,-3.59
2020-03-15,893526.0,378.0,4119.0,504.0,628640.0,2469.0,437.0,0.0
2020-03-16,617494.0,270.0,2469.0,376.0,893526.0,2173.0,504.0,0.0
2020-03-17,465234.0,215.0,2173.0,347.0,617494.0,1828.0,376.0,0.0
2020-03-18,564416.0,238.0,1828.0,386.0,465234.0,2563.0,347.0,0.0
2020-03-19,656672.0,280.0,2563.0,483.0,564416.0,6141.0,386.0,0.0
2020-03-20,1139068.0,467.0,6141.0,593.0,656672.0,5468.0,483.0,12.22
2020-03-21,1368872.0,555.0,5468.0,512.0,1139068.0,3007.0,593.0,12.22
2020-03-22,972804.0,446.0,3007.0,447.0,1368872.0,2158.0,512.0,12.22
2020-03-23,410780.0,176.0,2158.0,263.0,972804.0,2690.0,447.0,0.0
2020-03-24,459132.0,195.0,2690.0,408.0,410780.0,3226.0,263.0,0.0
2020-03-25,568662.0,239.0,3226.0,305.0,459132.0,4644.0,408.0,0.0
2020-03-26,602924.0,277.0,4644.0,223.0,568662.0,4164.0,305.0,0.0
2020-03-27,602772.0,263.0,4164.0,343.0,602924.0,6683.0,223.0,0.0
2020-03-28,560978.0,253.0,6683.0,318.0,602772.0,4156.0,343.0,-3.59
2020-03-29,652850.0,276.0,4156.0,214.0,560978.0,3157.0,318.0,-3.59
2020-03-30,459392.0,206.0,3157.0,230.0,652850.0,3158.0,214.0,0.0
2020-03-31,183058.0,92.0,3158.0,230.0,459392.0,1429.0,230.0,0.0
2020-04-01,633990.0,92.0,1429.0,228.0,183058.0,,230.0,0.0
