date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-09-06,420780.0,185.0,2731.0,701.0,416230.0,2725.0,661.0,0.0
2018-09-07,496230.0,240.0,2725.0,720.0,420780.0,4772.0,701.0,0.0
2018-09-08,791090.0,349.0,4772.0,542.0,496230.0,3438.0,720.0,0.0
2018-09-09,977120.0,430.0,3438.0,867.0,791090.0,3111.0,542.0,0.0
2018-09-10,496520.0,202.0,3111.0,834.0,977120.0,1614.0,867.0,-3.59
2018-09-11,639950.0,262.0,1614.0,946.0,496520.0,1534.0,834.0,0.0
2018-09-12,584140.0,256.0,1534.0,785.0,639950.0,957.0,946.0,0.0
2018-09-13,609160.0,264.0,957.0,810.0,584140.0,1255.0,785.0,0.0
2018-09-14,545580.0,233.0,1255.0,819.0,609160.0,3895.0,810.0,0.0
2018-09-15,1113980.0,490.0,3895.0,817.0,545580.0,2623.0,819.0,12.22
2018-09-16,1433090.0,609.0,2623.0,1118.0,1113980.0,1299.0,817.0,12.22
2018-09-17,1167600.0,495.0,1299.0,1155.0,1433090.0,662.0,1118.0,12.22
2018-09-18,643450.0,292.0,662.0,907.0,1167600.0,707.0,1155.0,0.0
2018-09-19,548380.0,234.0,707.0,630.0,643450.0,1558.0,907.0,0.0
2018-09-20,531070.0,211.0,1558.0,687.0,548380.0,1481.0,630.0,-3.59
2018-09-21,446140.0,173.0,1481.0,727.0,531070.0,4521.0,687.0,-3.59
2018-09-22,1029840.0,449.0,4521.0,698.0,446140.0,4009.0,727.0,12.22
2018-09-23,1602070.0,707.0,4009.0,1247.0,1029840.0,1071.0,698.0,12.22
2018-09-24,1041870.0,438.0,1071.0,1142.0,1602070.0,2230.0,1247.0,12.22
2018-09-25,558740.0,230.0,2230.0,876.0,1041870.0,2772.0,1142.0,0.0
2018-09-26,632550.0,245.0,2772.0,751.0,558740.0,2994.0,876.0,0.0
2018-09-27,361800.0,172.0,2994.0,619.0,632550.0,2789.0,751.0,0.0
2018-09-28,489270.0,209.0,2789.0,604.0,361800.0,4871.0,619.0,0.0
2018-09-29,601220.0,252.0,4871.0,568.0,489270.0,3968.0,604.0,0.0
2018-09-30,113190.0,54.0,3968.0,638.0,601220.0,1881.0,568.0,-22.25
2018-10-01,195090.0,79.0,1881.0,699.0,113190.0,1772.0,638.0,0.0
2018-10-02,318710.0,123.0,1772.0,492.0,195090.0,2119.0,699.0,0.0
2018-10-03,560590.0,262.0,2119.0,402.0,318710.0,1853.0,492.0,0.0
2018-10-04,414630.0,151.0,1853.0,445.0,560590.0,2393.0,402.0,0.0
2018-10-05,501140.0,189.0,2393.0,494.0,414630.0,8672.0,445.0,0.0
